# zx1e5	log10(pdf)
13296.7421	-5.6907960599779948
13296.7521	-5.6907960599779948
13296.7621	-5.6907960599779939
13296.7721	-5.6907960599779939
13296.7821	-5.6907960599779930
13296.7921	-5.6907960599779930
13296.8021	-5.6907960599779921
13296.8121	-5.6907960599779921
13296.8221	-5.6907960599779912
13296.8321	-5.6907960599779912
13296.8421	-5.6907960599779903
13296.8521	-5.6907960599779903
13296.8621	-5.6907960599779894
13296.8721	-5.6907960599779885
13296.8821	-5.6907960599779885
13296.8921	-5.6907960599779877
13296.9021	-5.6907960599779877
13296.9121	-5.6907960599779868
13296.9221	-5.6907960599779868
13296.9321	-5.6907960599779859
13296.9421	-5.6907960599779859
13296.9521	-5.6907960599779850
13296.9621	-5.6907960599779850
13296.9721	-5.6907960599779841
13296.9821	-5.6907960599779841
13296.9921	-5.6907960599779832
13297.0021	-5.6907960599779823
13297.0121	-5.6907960599779823
13297.0221	-5.6907960599779814
13297.0321	-5.6907960599779814
13297.0421	-5.6907960599779805
13297.0521	-5.6907960599779805
13297.0621	-5.6907960599779797
13297.0721	-5.6907960599779797
13297.0821	-5.6907960599779788
13297.0921	-5.6907960599779788
13297.1021	-5.6907960599779779
13297.1121	-5.6907960599779779
13297.1221	-5.6907960599779770
13297.1321	-5.6907960599779770
13297.1421	-5.6907960599779761
13297.1521	-5.6907960599779761
13297.1621	-5.6907960599779752
13297.1721	-5.6907960599779743
13297.1821	-5.6907960599779743
13297.1921	-5.6907960599779734
13297.2021	-5.6907960599779734
13297.2121	-5.6907960599779726
13297.2221	-5.6907960599779726
13297.2321	-5.6907960599779717
13297.2421	-5.6907960599779717
13297.2521	-5.6907960599779708
13297.2621	-5.6907960599779708
13297.2721	-5.6907960599779699
13297.2821	-5.6907960599779699
13297.2921	-5.6907960599779690
13297.3021	-5.6907960599779690
13297.3121	-5.6907960599779681
13297.3221	-5.6907960599779672
13297.3321	-5.6907960599779672
13297.3421	-5.6907960599779663
13297.3521	-5.6907960599779663
13297.3621	-5.6907960599779654
13297.3721	-5.6907960599779654
13297.3821	-5.6907960599779646
13297.3921	-5.6907960599779646
13297.4021	-5.6907960599779637
13297.4121	-5.6907960599779637
13297.4221	-5.6907960599779628
13297.4321	-5.6907960599779628
13297.4421	-5.6907960599779619
13297.4521	-5.6907960599779619
13297.4621	-5.6907960599779610
13297.4721	-5.6907960599779601
13297.4821	-5.6907960599779601
13297.4921	-5.6907960599779592
13297.5021	-5.6907960599779592
13297.5121	-5.6907960599779583
13297.5221	-5.6907960599779583
13297.5321	-5.6907960599779575
13297.5421	-5.6907960599779575
13297.5521	-5.6907960599779566
13297.5621	-5.6907960599779566
13297.5721	-5.6907960599779557
13297.5821	-5.6907960599779557
13297.5921	-5.6907960599779548
13297.6021	-5.6907960599779548
13297.6121	-5.6907960599779539
13297.6221	-5.6907960599779539
13297.6321	-5.6907960599779530
13297.6421	-5.6907960599779521
13297.6521	-5.6907960599779521
13297.6621	-5.6907960599779512
13297.6721	-5.6907960599779512
13297.6821	-5.6907960599779503
13297.6921	-5.6907960599779503
13297.7021	-5.6907960599779495
13297.7121	-5.6907960599779495
13297.7221	-5.6907960599779486
13297.7321	-5.6907960599779486
13297.7421	-5.6907960599779477
13297.7521	-5.6907960599779477
13297.7621	-5.6907960599779468
13297.7721	-5.6907960599779468
13297.7821	-5.6907960599779459
13297.7921	-5.6907960599779459
13297.8021	-5.6907960599779450
13297.8121	-5.6907960599779441
13297.8221	-5.6907960599779441
13297.8321	-5.6907960599779432
13297.8421	-5.6907960599779432
13297.8521	-5.6907960599779424
13297.8621	-5.6907960599779424
13297.8721	-5.6907960599779415
13297.8821	-5.6907960599779415
13297.8921	-5.6907960599779406
13297.9021	-5.6907960599779406
13297.9121	-5.6907960599779397
13297.9221	-5.6907960599779397
13297.9321	-5.6907960599779388
13297.9421	-5.6907960599779388
13297.9521	-5.6907960599779379
13297.9621	-5.6907960599779370
13297.9721	-5.6907960599779370
13297.9821	-5.6907960599779361
13297.9921	-5.6907960599779361
13298.0021	-5.6907960599779353
13298.0121	-5.6907960599779353
13298.0221	-5.6907960599779344
13298.0321	-5.6907960599779344
13298.0421	-5.6907960599779335
13298.0521	-5.6907960599779335
13298.0621	-5.6907960599779326
13298.0721	-5.6907960599779326
13298.0821	-5.6907960599779317
13298.0921	-5.6907960599779317
13298.1021	-5.6907960599779308
13298.1121	-5.6907960599779299
13298.1221	-5.6907960599779299
13298.1321	-5.6907960599779290
13298.1421	-5.6907960599779290
13298.1521	-5.6907960599779281
13298.1621	-5.6907960599779281
13298.1721	-5.6907960599779273
13298.1821	-5.6907960599779273
13298.1921	-5.6907960599779264
13298.2021	-5.6907960599779264
13298.2121	-5.6907960599779255
13298.2221	-5.6907960599779255
13298.2321	-5.6907960599779246
13298.2421	-5.6907960599779246
13298.2521	-5.6907960599779237
13298.2621	-5.6907960599779237
13298.2721	-5.6907960599779228
13298.2821	-5.6907960599779219
13298.2921	-5.6907960599779219
13298.3021	-5.6907960599779210
13298.3121	-5.6907960599779210
13298.3221	-5.6907960599779202
13298.3321	-5.6907960599779202
13298.3421	-5.6907960599779193
13298.3521	-5.6907960599779193
13298.3621	-5.6907960599779184
13298.3721	-5.6907960599779184
13298.3821	-5.6907960599779175
13298.3921	-5.6907960599779175
13298.4021	-5.6907960599779166
13298.4121	-5.6907960599779157
13298.4221	-5.6907960599779157
13298.4321	-5.6907960599779148
13298.4421	-5.6907960599779148
13298.4521	-5.6907960599779139
13298.4621	-5.6907960599779139
13298.4721	-5.6907960599779130
13298.4821	-5.6907960599779130
13298.4921	-5.6907960599779122
13298.5021	-5.6907960599779122
13298.5121	-5.6907960599779113
13298.5221	-5.6907960599779113
13298.5321	-5.6907960599779104
13298.5421	-5.6907960599779104
13298.5521	-5.6907960599779095
13298.5621	-5.6907960599779095
13298.5721	-5.6907960599779086
13298.5821	-5.6907960599779077
13298.5921	-5.6907960599779077
13298.6021	-5.6907960599779068
13298.6121	-5.6907960599779068
13298.6221	-5.6907960599779059
13298.6321	-5.6907960599779059
13298.6421	-5.6907960599779051
13298.6521	-5.6907960599779051
13298.6621	-5.6907960599779042
13298.6721	-5.6907960599779042
13298.6821	-5.6907960599779033
13298.6921	-5.6907960599779033
13298.7021	-5.6907960599779024
13298.7121	-5.6907960599779024
13298.7221	-5.6907960599779015
13298.7321	-5.6907960599779015
13298.7421	-5.6907960599779006
13298.7521	-5.6907960599778997
13298.7621	-5.6907960599778997
13298.7721	-5.6907960599778988
13298.7821	-5.6907960599778988
13298.7921	-5.6907960599778979
13298.8021	-5.6907960599778979
13298.8121	-5.6907960599778971
13298.8221	-5.6907960599778971
13298.8321	-5.6907960599778962
13298.8421	-5.6907960599778962
13298.8521	-5.6907960599778953
13298.8621	-5.6907960599778953
13298.8721	-5.6907960599778944
13298.8821	-5.6907960599778944
13298.8921	-5.6907960599778935
13298.9021	-5.6907960599778926
13298.9121	-5.6907960599778926
13298.9221	-5.6907960599778917
13298.9321	-5.6907960599778917
13298.9421	-5.6907960599778908
13298.9521	-5.6907960599778908
13298.9621	-5.6907960599778900
13298.9721	-5.6907960599778900
13298.9821	-5.6907960599778891
13298.9921	-5.6907960599778891
13299.0021	-5.6907960599778882
13299.0121	-5.6907960599778882
13299.0221	-5.6907960599778873
13299.0321	-5.6907960599778873
13299.0421	-5.6907960599778864
13299.0521	-5.6907960599778855
13299.0621	-5.6907960599778855
13299.0721	-5.6907960599778846
13299.0821	-5.6907960599778846
13299.0921	-5.6907960599778837
13299.1021	-5.6907960599778837
13299.1121	-5.6907960599778828
13299.1221	-5.6907960599778828
13299.1321	-5.6907960599778820
13299.1421	-5.6907960599778820
13299.1521	-5.6907960599778811
13299.1621	-5.6907960599778811
13299.1721	-5.6907960599778802
13299.1821	-5.6907960599778802
13299.1921	-5.6907960599778793
13299.2021	-5.6907960599778793
13299.2121	-5.6907960599778784
13299.2221	-5.6907960599778775
13299.2321	-5.6907960599778775
13299.2421	-5.6907960599778766
13299.2521	-5.6907960599778766
13299.2621	-5.6907960599778757
13299.2721	-5.6907960599778757
13299.2821	-5.6907960599778749
13299.2921	-5.6907960599778749
13299.3021	-5.6907960599778740
13299.3121	-5.6907960599778740
13299.3221	-5.6907960599778731
13299.3321	-5.6907960599778731
13299.3421	-5.6907960599778722
13299.3521	-5.6907960599778713
13299.3621	-5.6907960599778713
13299.3721	-5.6907960599778704
13299.3821	-5.6907960599778704
13299.3921	-5.6907960599778695
13299.4021	-5.6907960599778695
13299.4121	-5.6907960599778686
13299.4221	-5.6907960599778686
13299.4321	-5.6907960599778677
13299.4421	-5.6907960599778677
13299.4521	-5.6907960599778669
13299.4621	-5.6907960599778669
13299.4721	-5.6907960599778660
13299.4821	-5.6907960599778660
13299.4921	-5.6907960599778651
13299.5021	-5.6907960599778651
13299.5121	-5.6907960599778642
13299.5221	-5.6907960599778633
13299.5321	-5.6907960599778633
13299.5421	-5.6907960599778624
13299.5521	-5.6907960599778624
13299.5621	-5.6907960599778615
13299.5721	-5.6907960599778615
13299.5821	-5.6907960599778606
13299.5921	-5.6907960599778606
13299.6021	-5.6907960599778598
13299.6121	-5.6907960599778598
13299.6221	-5.6907960599778589
13299.6321	-5.6907960599778589
13299.6421	-5.6907960599778580
13299.6521	-5.6907960599778580
13299.6621	-5.6907960599778571
13299.6721	-5.6907960599778571
13299.6821	-5.6907960599778562
13299.6921	-5.6907960599778553
13299.7021	-5.6907960599778553
13299.7121	-5.6907960599778544
13299.7221	-5.6907960599778544
13299.7321	-5.6907960599778535
13299.7421	-5.6907960599778535
13299.7521	-5.6907960599778527
13299.7621	-5.6907960599778527
13299.7721	-5.6907960599778518
13299.7821	-5.6907960599778518
13299.7921	-5.6907960599778509
13299.8021	-5.6907960599778509
13299.8121	-5.6907960599778500
13299.8221	-5.6907960599778500
13299.8321	-5.6907960599778491
13299.8421	-5.6907960599778482
13299.8521	-5.6907960599778482
13299.8621	-5.6907960599778473
13299.8721	-5.6907960599778473
13299.8821	-5.6907960599778464
13299.8921	-5.6907960599778464
13299.9021	-5.6907960599778455
13299.9121	-5.6907960599778455
13299.9221	-5.6907960599778447
13299.9321	-5.6907960599778447
13299.9421	-5.6907960599778438
13299.9521	-5.6907960599778438
13299.9621	-5.6907960599778429
13299.9721	-5.6907960599778429
13299.9821	-5.6907960599778420
13299.9921	-5.6907960599778420
13300.0021	-5.6907960599778411
13300.0121	-5.6907960599778402
13300.0221	-5.6907960599778402
13300.0321	-5.6907960599778393
13300.0421	-5.6907960599778393
13300.0521	-5.6907960599778384
13300.0621	-5.6907960599778384
13300.0721	-5.6907960599778376
13300.0821	-5.6907960599778376
13300.0921	-5.6907960599778367
13300.1021	-5.6907960599778367
13300.1121	-5.6907960599778358
13300.1221	-5.6907960599778358
13300.1321	-5.6907960599778349
13300.1421	-5.6907960599778349
13300.1521	-5.6907960599778340
13300.1621	-5.6907960599778340
13300.1721	-5.6907960599778331
13300.1821	-5.6907960599778322
13300.1921	-5.6907960599778322
13300.2021	-5.6907960599778313
13300.2121	-5.6907960599778313
13300.2221	-5.6907960599778304
13300.2321	-5.6907960599778304
13300.2421	-5.6907960599778296
13300.2521	-5.6907960599778296
13300.2621	-5.6907960599778287
13300.2721	-5.6907960599778287
13300.2821	-5.6907960599778278
13300.2921	-5.6907960599778278
13300.3021	-5.6907960599778269
13300.3121	-5.6907960599778269
13300.3221	-5.6907960599778260
13300.3321	-5.6908797922001355
13300.3421	-5.6919433476094312
13300.3521	-5.6930095139834753
13300.3621	-5.6940783041733454
13300.3721	-5.6951497311252339
13300.3821	-5.6962238078813874
13300.3921	-5.6973005475810563
13300.4021	-5.6983799634614654
13300.4121	-5.6994620688587831
13300.4221	-5.7005468772091188
13300.4321	-5.7016344020495122
13300.4421	-5.7027246570189600
13300.4521	-5.7038176558594325
13300.4621	-5.7049134124169152
13300.4721	-5.7060119406424645
13300.4821	-5.7071132545932688
13300.4921	-5.7082173684337345
13300.5021	-5.7093242964365682
13300.5121	-5.7104340529838966
13300.5221	-5.7115466525683765
13300.5321	-5.7126621097943380
13300.5421	-5.7137804393789304
13300.5521	-5.7149016561532902
13300.5621	-5.7160257750637191
13300.5721	-5.7171528111728813
13300.5821	-5.7182827796610116
13300.5921	-5.7194156958271458
13300.6021	-5.7205515750903615
13300.6121	-5.7216904329910374
13300.6221	-5.7228322851921289
13300.6321	-5.7239771474804622
13300.6421	-5.7251250357680403
13300.6521	-5.7262759660933762
13300.6621	-5.7274299546228296
13300.6721	-5.7285870176519751
13300.6821	-5.7297471716069825
13300.6921	-5.7309104330460139
13300.7021	-5.7320768186606408
13300.7121	-5.7332463452772853
13300.7221	-5.7344190298586728
13300.7321	-5.7355948895053093
13300.7421	-5.7367739414569794
13300.7521	-5.7379562030942601
13300.7621	-5.7391416919400600
13300.7721	-5.7403304256611758
13300.7821	-5.7415224220698748
13300.7921	-5.7427176991254951
13300.8021	-5.7439162749360664
13300.8121	-5.7451181677599603
13300.8221	-5.7463233960075577
13300.8321	-5.7475319782429386
13300.8421	-5.7487439331856027
13300.8521	-5.7499592797122023
13300.8621	-5.7511780368583141
13300.8721	-5.7524002238202208
13300.8821	-5.7536258599567311
13300.8921	-5.7548549647910177
13300.9021	-5.7560875580124788
13300.9121	-5.7573236594786392
13300.9221	-5.7585632892170633
13300.9321	-5.7598064674273033
13300.9421	-5.7610532144828754
13300.9521	-5.7623035509332627
13300.9621	-5.7635574975059471
13300.9721	-5.7648150751084719
13300.9821	-5.7660763048305332
13300.9921	-5.7673412079460995
13301.0021	-5.7686098059155686
13301.0121	-5.7698821203879520
13301.0221	-5.7711581732030872
13301.0321	-5.7724379863938919
13301.0421	-5.7737215821886458
13301.0521	-5.7750089830133051
13301.0621	-5.7763002114938535
13301.0721	-5.7775952904586916
13301.0821	-5.7788942429410550
13301.0921	-5.7801970921814716
13301.1021	-5.7815038616302630
13301.1121	-5.7828145749500672
13301.1221	-5.7841292560184181
13301.1321	-5.7854479289303518
13301.1421	-5.7867706180010563
13301.1521	-5.7880973477685629
13301.1621	-5.7894281429964742
13301.1721	-5.7907630286767438
13301.1821	-5.7921020300324866
13301.1921	-5.7934451725208405
13301.2021	-5.7947924818358709
13301.2121	-5.7961439839115201
13301.2221	-5.7974997049246024
13301.2321	-5.7988596712978451
13301.2421	-5.8002239097029786
13301.2521	-5.8015924470638769
13301.2621	-5.8029653105597454
13301.2721	-5.8043425276283562
13301.2821	-5.8057241259693431
13301.2921	-5.8071101335475426
13301.3021	-5.8085005785963899
13301.3121	-5.8098954896213684
13301.3221	-5.8112948954035195
13301.3321	-5.8126988250030038
13301.3421	-5.8141073077627201
13301.3521	-5.8155203733119896
13301.3621	-5.8169380515702933
13301.3721	-5.8183603727510711
13301.3821	-5.8197873673655893
13301.3921	-5.8212190662268668
13301.4021	-5.8226555004536653
13301.4121	-5.8240967014745486
13301.4221	-5.8255427010320107
13301.4321	-5.8269935311866679
13301.4421	-5.8284492243215249
13301.4521	-5.8299098131463145
13301.4621	-5.8313753307019018
13301.4721	-5.8328458103647760
13301.4821	-5.8343212858516047
13301.4921	-5.8358017912238784
13301.5021	-5.8372873608926241
13301.5121	-5.8387780296232084
13301.5221	-5.8402738325402144
13301.5321	-5.8417748051324114
13301.5421	-5.8432809832578068
13301.5521	-5.8447924031487846
13301.5621	-5.8463091014173347
13301.5721	-5.8478311150603783
13301.5821	-5.8493584814651784
13301.5921	-5.8508912384148530
13301.6021	-5.8524294240939803
13301.6121	-5.8539730770943121
13301.6221	-5.8555222364205770
13301.6321	-5.8570769414963992
13301.6421	-5.8586372321703157
13301.6521	-5.8602031487219053
13301.6621	-5.8617747318680271
13301.6721	-5.8633520227691740
13301.6821	-5.8649350630359418
13301.6921	-5.8665238947356144
13301.7021	-5.8681185603988713
13301.7121	-5.8697191030266200
13301.7221	-5.8713255660969539
13301.7321	-5.8729379935722363
13301.7421	-5.8745564299063231
13301.7521	-5.8761809200519117
13301.7621	-5.8778115094680379
13301.7721	-5.8794482441277056
13301.7821	-5.8810911705256652
13301.7921	-5.8827403356863393
13301.8021	-5.8843957871718970
13301.8121	-5.8860575730904854
13301.8221	-5.8877257421046183
13301.8321	-5.8894003434397293
13301.8421	-5.8910814268928817
13301.8521	-5.8927690428416586
13301.8621	-5.8944632422532210
13301.8721	-5.8961640766935401
13301.8821	-5.8978715983368195
13301.8921	-5.8995858599750957
13301.9021	-5.9013069150280328
13301.9121	-5.9030348175529106
13301.9221	-5.9047696222548121
13301.9321	-5.9065113844970165
13301.9421	-5.9082601603116016
13301.9521	-5.9100160064102569
13301.9621	-5.9117789801953204
13301.9721	-5.9135491397710416
13301.9821	-5.9153265439550662
13301.9921	-5.9171112522901685
13302.0021	-5.9189033250562169
13302.0121	-5.9207028232823919
13302.0221	-5.9225098087596555
13302.0321	-5.9243243440534856
13302.0421	-5.9261464925168701
13302.0521	-5.9279763183035827
13302.0621	-5.9298138863817345
13302.0721	-5.9316592625476163
13302.0821	-5.9335125134398323
13302.0921	-5.9353737065537420
13302.1021	-5.9372429102562077
13302.1121	-5.9391201938006670
13302.1221	-5.9410056273425242
13302.1321	-5.9428992819548849
13302.1421	-5.9448012296446304
13302.1521	-5.9467115433688491
13302.1621	-5.9486302970516274
13302.1721	-5.9505575656012137
13302.1821	-5.9524934249275692
13302.1921	-5.9544379519603066
13302.2021	-5.9563912246670343
13302.2121	-5.9583533220721145
13302.2221	-5.9603243242758470
13302.2321	-5.9623043124740924
13302.2421	-5.9642933689783391
13302.2521	-5.9662915772362402
13302.2621	-5.9682990218526175
