# b	log10(pdf)
44.8078	-2.6261699630182247
44.8178	-2.6272858024657317
44.8278	-2.6284045162432252
44.8378	-2.6295261191971298
44.8478	-2.6306506262891975
44.8578	-2.6317780525977015
44.8678	-2.6329084133186509
44.8778	-2.6340417237670186
44.8878	-2.6351779993779845
44.8978	-2.6363172557082022
44.9078	-2.6374595084370727
44.9178	-2.6386047733680389
44.9278	-2.6397530664299005
44.9378	-2.6409044036781411
44.9478	-2.6420588012962756
44.9578	-2.6432162755972159
44.9678	-2.6443768430246517
44.9778	-2.6455405201544555
44.9878	-2.6467073236961012
44.9978	-2.6478772704941029
45.0078	-2.6490503775294760
45.0178	-2.6502266619212156
45.0278	-2.6514061409277936
45.0378	-2.6525888319486812
45.0478	-2.6537747525258850
45.0578	-2.6549639203455118
45.0678	-2.6561563532393504
45.0778	-2.6573520691864725
45.0878	-2.6585510863148651
45.0978	-2.6597534229030746
45.1078	-2.6609590973818822
45.1178	-2.6621681283359973
45.1278	-2.6633805345057739
45.1378	-2.6645963347889601
45.1478	-2.6658155482424601
45.1578	-2.6670381940841272
45.1678	-2.6682642916945820
45.1778	-2.6694938606190588
45.1878	-2.6707269205692690
45.1978	-2.6719634914253034
45.2078	-2.6732035932375480
45.2178	-2.6744472462286435
45.2278	-2.6756944707954577
45.2378	-2.6769452875110940
45.2478	-2.6781997171269269
45.2578	-2.6794577805746735
45.2678	-2.6807194989684811
45.2778	-2.6819848936070576
45.2878	-2.6832539859758278
45.2978	-2.6845267977491227
45.3078	-2.6858033507924013
45.3178	-2.6870836671645026
45.3278	-2.6883677691199344
45.3378	-2.6896556791111932
45.3478	-2.6909474197911205
45.3578	-2.6922430140152942
45.3678	-2.6935424848444507
45.3778	-2.6948458555469550
45.3878	-2.6961531496012956
45.3978	-2.6974643906986211
45.4078	-2.6987796027453212
45.4178	-2.7000988098656391
45.4278	-2.7014220364043244
45.4378	-2.7027493069293360
45.4478	-2.7040806462345675
45.4578	-2.7054160793426378
45.4678	-2.7067556315077081
45.4778	-2.7080993282183430
45.4878	-2.7094471952004295
45.4978	-2.7107992584201268
45.5078	-2.7121555440868672
45.5178	-2.7135160786564088
45.5278	-2.7148808888339255
45.5378	-2.7162500015771589
45.5478	-2.7176234440996101
45.5578	-2.7190012438737834
45.5678	-2.7203834286344870
45.5778	-2.7217700263821820
45.5878	-2.7231610653863840
45.5978	-2.7245565741891253
45.6078	-2.7259565816084623
45.6178	-2.7273611167420531
45.6278	-2.7287702089707833
45.6378	-2.7301838879624523
45.6478	-2.7316021836755233
45.6578	-2.7330251263629339
45.6678	-2.7344527465759647
45.6778	-2.7358850751681785
45.6878	-2.7373221432994157
45.6978	-2.7387639824398700
45.7078	-2.7402106243742179
45.7178	-2.7416621012058222
45.7278	-2.7431184453610111
45.7378	-2.7445796895934209
45.7478	-2.7460458669884180
45.7578	-2.7475170109675950
45.7678	-2.7489931552933364
45.7778	-2.7504743340734739
45.7878	-2.7519605817660144
45.7978	-2.7534519331839449
45.8078	-2.7549484235001311
45.8178	-2.7564500882522922
45.8278	-2.7579569633480658
45.8378	-2.7594690850701591
45.8478	-2.7609864900815873
45.8578	-2.7625092154310154
45.8678	-2.7640372985581800
45.8778	-2.7655707772994123
45.8878	-2.7671096898932630
45.8978	-2.7686540749862223
45.9078	-2.7702039716385420
45.9178	-2.7717594193301656
45.9278	-2.7733204579667570
45.9378	-2.7748871278858518
45.9478	-2.7764594698631058
45.9578	-2.7780375251186626
45.9678	-2.7796213353236414
45.9778	-2.7812109426067373
45.9878	-2.7828063895609452
45.9978	-2.7844077192504089
46.0078	-2.7860149752173915
46.0178	-2.7876282014893867
46.0278	-2.7892474425863507
46.0378	-2.7908727435280722
46.0478	-2.7925041498416894
46.0578	-2.7941417075693362
46.0678	-2.7957854632759425
46.0778	-2.7974354640571781
46.0878	-2.7990917575475462
46.0978	-2.8007543919286406
46.1078	-2.8024234159375534
46.1178	-2.8040988788754424
46.1278	-2.8057808306162779
46.1378	-2.8074693216157449
46.1478	-2.8091644029203269
46.1578	-2.8108661261765668
46.1678	-2.8125745436405039
46.1778	-2.8142897081873102
46.1878	-2.8160116733211038
46.1978	-2.8177404931849659
46.2078	-2.8194762225711556
46.2178	-2.8212189169315298
46.2278	-2.8229686323881733
46.2378	-2.8247254257442438
46.2478	-2.8264893544950316
46.2578	-2.8282604768392607
46.2678	-2.8300388516906034
46.2778	-2.8318245386894372
46.2878	-2.8336175982148526
46.2978	-2.8354180913968996
46.3078	-2.8372260801290929
46.3178	-2.8390416270811811
46.3278	-2.8408647957121747
46.3378	-2.8426956502836638
46.3478	-2.8445342558734050
46.3578	-2.8463806783891989
46.3678	-2.8482349845830721
46.3778	-2.8500972420657531
46.3878	-2.8519675193214660
46.3978	-2.8538458857230431
46.4078	-2.8557324115473603
46.4178	-2.8576271679911218
46.4278	-2.8595302271869780
46.4378	-2.8614416622200003
46.4478	-2.8633615471445291
46.4578	-2.8652899570013863
46.4678	-2.8672269678354736
46.4778	-2.8691726567137690
46.4878	-2.8711271017437197
46.4978	-2.8730903820920646
46.5078	-2.8750625780040719
46.5178	-2.8770437708232155
46.5278	-2.8790340430113153
46.5378	-2.8810334781691256
46.5478	-2.8830421610574084
46.5578	-2.8850601776184961
46.5678	-2.8870876149983480
46.5778	-2.8891245615691430
46.5878	-2.8911711069523860
46.5978	-2.8921824105238629
46.6078	-2.8930402038009118
46.6178	-2.8938996946950879
46.6278	-2.8947608899390622
46.6378	-2.8956237963056362
46.6478	-2.8964884206080628
46.6578	-2.8973547697003696
46.6678	-2.8982228504776852
46.6778	-2.8990926698765653
46.6878	-2.8999642348753292
46.6978	-2.9008375524943939
46.7078	-2.9017126297966138
46.7178	-2.9025894738876232
46.7278	-2.9034680919161815
46.7378	-2.9043484910745248
46.7478	-2.9052306785987185
46.7578	-2.9061146617690126
46.7678	-2.9070004479102054
46.7778	-2.9078880443920041
46.7878	-2.9087774586293955
46.7978	-2.9096686980830166
46.8078	-2.9105617702595286
46.8178	-2.9114566827119988
46.8278	-2.9123534430402840
46.8378	-2.9132520588914130
46.8478	-2.9141525379599846
46.8578	-2.9150548879885587
46.8678	-2.9159591167680570
46.8778	-2.9168652321381665
46.8878	-2.9177732419877458
46.8978	-2.9186831542552403
46.9078	-2.9195949769290959
46.9178	-2.9205087180481808
46.9278	-2.9214243857022115
46.9378	-2.9223419880321821
46.9478	-2.9232615332307965
46.9578	-2.9241830295429119
46.9678	-2.9251064852659758
46.9778	-2.9260319087504816
46.9878	-2.9269593084004160
46.9978	-2.9278886926737195
47.0078	-2.9288200700827489
47.0178	-2.9297534491947452
47.0278	-2.9306888386323058
47.0378	-2.9316262470738637
47.0478	-2.9325656832541673
47.0578	-2.9335071559647736
47.0678	-2.9344506740545393
47.0778	-2.9353962464301184
47.0878	-2.9363438820564700
47.0978	-2.9372935899573651
47.1078	-2.9382453792159047
47.1178	-2.9391992589750400
47.1278	-2.9401552384380971
47.1378	-2.9411133268693157
47.1478	-2.9420735335943813
47.1578	-2.9430358680009729
47.1678	-2.9440003395393148
47.1778	-2.9449669577227309
47.1878	-2.9459357321282091
47.1978	-2.9469066723969717
47.2078	-2.9478797882350465
47.2178	-2.9488550894138559
47.2278	-2.9498325857708005
47.2378	-2.9508122872098554
47.2478	-2.9517942037021734
47.2578	-2.9527783452866938
47.2678	-2.9537647220707575
47.2778	-2.9547533442307308
47.2878	-2.9557442220126324
47.2978	-2.9567373657327742
47.3078	-2.9577327857784068
47.3178	-2.9587304926083640
47.3278	-2.9597304967537310
47.3378	-2.9607328088185061
47.3478	-2.9617374394802769
47.3578	-2.9627443994909033
47.3678	-2.9637536996772043
47.3778	-2.9647653509416627
47.3878	-2.9657793642631285
47.3978	-2.9667957506975311
47.4078	-2.9678145213786067
47.4178	-2.9688356875186290
47.4278	-2.9698592604091480
47.4378	-2.9708852514217430
47.4478	-2.9719136720087747
47.4578	-2.9729445337041569
47.4678	-2.9739778481241324
47.4778	-2.9750136269680549
47.4878	-2.9760518820191875
47.4978	-2.9770926251455059
47.5078	-2.9781358683005115
47.5178	-2.9791816235240569
47.5278	-2.9802299029431758
47.5378	-2.9812807187729327
47.5478	-2.9823340833172725
47.5578	-2.9833900089698844
47.5678	-2.9844485082150811
47.5778	-2.9855095936286804
47.5878	-2.9865732778789047
47.5978	-2.9876395737272863
47.6078	-2.9887084940295852
47.6178	-2.9897800517367226
47.6278	-2.9908542598957206
47.6378	-2.9919311316506527
47.6478	-2.9930106802436143
47.6578	-2.9940929190156940
47.6678	-2.9951778614079689
47.6778	-2.9962655209625000
47.6878	-2.9973559113233499
47.6978	-2.9984490462376101
47.7078	-2.9995449395564400
47.7178	-3.0006436052361183
47.7278	-3.0017450573391118
47.7378	-3.0028493100351570
47.7478	-3.0039563776023472
47.7578	-3.0050662744282493
47.7678	-3.0061790150110168
47.7778	-3.0072946139605325
47.7878	-3.0084130859995577
47.7978	-3.0095344459648956
47.8078	-3.0106587088085752
47.8178	-3.0117858895990475
47.8278	-3.0129160035223950
47.8378	-3.0140490658835613
47.8478	-3.0151850921075933
47.8578	-3.0163240977409020
47.8678	-3.0174660984525414
47.8778	-3.0186111100354958
47.8878	-3.0197591484079953
47.8978	-3.0209102296148438
47.9078	-3.0220643698287608
47.9178	-3.0232215853517492
47.9278	-3.0243818926164709
47.9378	-3.0255453081876542
47.9478	-3.0267118487635085
47.9578	-3.0278815311771607
47.9678	-3.0290543723981171
47.9778	-3.0302303895337381
47.9878	-3.0314095998307349
47.9978	-3.0325920206766899
48.0078	-3.0337776696015890
48.0178	-3.0349665642793893
48.0278	-3.0361587225295943
48.0378	-3.0373541623188558
48.0478	-3.0385529017626034
48.0578	-3.0397549591266864
48.0678	-3.0409603528290483
48.0778	-3.0421691014414174
48.0878	-3.0433812236910223
48.0978	-3.0445967384623360
48.1078	-3.0458156647988419
48.1178	-3.0470380219048177
48.1278	-3.0482638291471589
48.1378	-3.0494931060572141
48.1478	-3.0507258723326558
48.1578	-3.0519621478393719
48.1678	-3.0532019526133869
48.1778	-3.0544453068628115
48.1878	-3.0556922309698193
48.1978	-3.0569427454926474
48.2078	-3.0581968711676359
48.2178	-3.0594546289112889
48.2278	-3.0607160398223647
48.2378	-3.0619811251840052
48.2478	-3.0632499064658831
48.2578	-3.0645224053263962
48.2678	-3.0657986436148805
48.2778	-3.0670786433738608
48.2878	-3.0683624268413401
48.2978	-3.0696500164531120
48.3078	-3.0709414348451167
48.3178	-3.0722367048558290
48.3278	-3.0735358495286778
48.3378	-3.0748388921145104
48.3478	-3.0761458560740893
48.3578	-3.0774567650806208
48.3678	-3.0787716430223351
48.3778	-3.0800905140050943
48.3878	-3.0814134023550457
48.3978	-3.0827403326213125
48.4078	-3.0840713295787263
48.4178	-3.0854064182306078
48.4278	-3.0867456238115798
48.4378	-3.0880889717904294
48.4478	-3.0894364878730176
48.4578	-3.0907881980052285
48.4678	-3.0921441283759674
48.4778	-3.0935043054202054
48.4878	-3.0948687558220689
48.4978	-3.0962375065179861
48.5078	-3.0976105846998752
48.5178	-3.0989880178183817
48.5278	-3.1003698335861785
48.5378	-3.1017560599813065
48.5478	-3.1031467252505749
48.5578	-3.1045418579130155
48.5678	-3.1059414867633888
48.5778	-3.1073456408757543
48.5878	-3.1087543496070937
48.5978	-3.1101676426009881
48.6078	-3.1115855497913687
48.6178	-3.1130081014063165
48.6278	-3.1144353279719290
48.6378	-3.1158672603162541
48.6478	-3.1173039295732790
48.6578	-3.1187453671869982
48.6678	-3.1201916049155423
48.6778	-3.1216426748353707
48.6878	-3.1230986093455471
48.6978	-3.1245594411720767
48.7078	-3.1260252033723215
48.7178	-3.1274959293394868
48.7278	-3.1289716528071865
48.7378	-3.1304524078540870
48.7478	-3.1319382289086297
48.7578	-3.1334291507538308
48.7678	-3.1349252085321702
48.7778	-3.1364264377505613
48.7878	-3.1379328742854065
48.7978	-3.1394445543877425
48.8078	-3.1409615146884717
48.8178	-3.1424837922036937
48.8278	-3.1440114243401225
48.8378	-3.1455444489005968
48.8478	-3.1470829040897024
48.8578	-3.1486268285194781
48.8678	-3.1501762612152331
48.8778	-3.1517312416214667
48.8878	-3.1532918096078877
48.8978	-3.1548580054755573
48.9078	-3.1564298699631284
48.9178	-3.1580074442532013
48.9278	-3.1595907699788053
48.9378	-3.1611798892299854
48.9478	-3.1627748445605186
48.9578	-3.1643756789947504
48.9678	-3.1659824360345561
48.9778	-3.1675951596664413
48.9878	-3.1692138943687591
48.9978	-3.1708386851190751
49.0078	-3.1724695774016651
49.0178	-3.1741066172151555
49.0278	-3.1757498510803082
49.0378	-3.1773993260479516
49.0478	-3.1790550897070640
49.0578	-3.1807171901930147
49.0678	-3.1823856761959597
49.0778	-3.1840605969693954
49.0878	-3.1857420023388907
49.0978	-3.1874299427109758
49.1078	-3.1891244690822100
49.1178	-3.1908256330484277
49.1278	-3.1925334868141610
49.1378	-3.1942480832022597
49.1478	-3.1959694756636892
49.1578	-3.1976977182875270
49.1678	-3.1994328658111666
49.1778	-3.2011749736307165
49.1878	-3.2029240978116120
49.1978	-3.2046802950994429
49.2078	-3.2064436229309972
49.2178	-3.2082141394455368
49.2278	-3.2099919034962987
49.2378	-3.2117769746622269
49.2478	-3.2135694132599655
49.2578	-3.2153692803560774
49.2678	-3.2171766377795326
49.2778	-3.2189915481344524
49.2878	-3.2208140748131169
49.2978	-3.2226442820092580
49.3078	-3.2244822347316235
49.3178	-3.2263279988178275
49.3278	-3.2281816409485109
49.3378	-3.2300432286617884
49.3478	-3.2319128303680182
49.3578	-3.2337905153648849
49.3678	-3.2356763538528099
49.3778	-3.2375704169507040
49.3878	-3.2394727767120606
49.3978	-3.2413835061413945
49.4078	-3.2433026792110655
49.4178	-3.2452303708784531
49.4278	-3.2471666571035267
49.4378	-3.2491116148668051
49.4478	-3.2510653221877188
49.4578	-3.2530278581433936
49.4678	-3.2549993028878541
49.4778	-3.2569797376716623
49.4878	-3.2589692448620187
49.4978	-3.2609679079633125
49.5078	-3.2629758116381544
49.5178	-3.2649930417288964
49.5278	-3.2670196852796476
49.5378	-3.2690558305588198
49.5478	-3.2711015670821935
49.5578	-3.2731569856365246
49.5678	-3.2752221783037321
49.5778	-3.2772972384856423
49.5878	-3.2793822609293408
49.5978	-3.2814773417531304
49.6078	-3.2835825784731147
49.6178	-3.2856980700304415
49.6278	-3.2878239168192018
49.6378	-3.2899602207150123
49.6478	-3.2921070851043206
49.6578	-3.2942646149144217
49.6678	-3.2964329166442310
49.6778	-3.2986120983958314
49.6878	-3.3008022699068054
49.6978	-3.3030035425834048
49.7078	-3.3052160295345492
49.7178	-3.3074398456066967
49.7278	-3.3096751074196242
49.7378	-3.3119219334031196
49.7478	-3.3141804438346338
49.7578	-3.3164507608779190
49.7678	-3.3187330086226727
49.7778	-3.3210273131252452
49.7878	-3.3233338024504153
49.7978	-3.3256526067142782
49.8078	-3.3279838581283006
49.8178	-3.3303276910445505
49.8278	-3.3326842420021583
49.8378	-3.3350536497750474
49.8478	-3.3374360554209668
49.8578	-3.3398316023318908
49.8678	-3.3422404362858016
49.8778	-3.3446627054999172
49.8878	-3.3470985606854264
49.8978	-3.3495481551037494
49.9078	-3.3520116446244055
49.9178	-3.3542690253777407
49.9278	-3.3543361485176724
49.9378	-3.3544032820335414
49.9478	-3.3544704259285560
49.9578	-3.3545375802059265
49.9678	-3.3546047448688636
49.9778	-3.3546719199205808
49.9878	-3.3547391053642919
49.9978	-3.3548063012032125
50.0078	-3.3548735074405607
50.0178	-3.3549407240795546
50.0278	-3.3550079511234148
50.0378	-3.3550751885753622
50.0478	-3.3551424364386215
50.0578	-3.3552096947164163
50.0678	-3.3552769634119737
50.0778	-3.3553442425285205
50.0878	-3.3554115320692866
50.0978	-3.3554788320375031
50.1078	-3.3555461424364013
50.1178	-3.3556134632692154
50.1278	-3.3556807945391811
50.1378	-3.3557481362495345
50.1478	-3.3558154884035143
50.1578	-3.3558828510043597
50.1678	-3.3559502240553130
50.1778	-3.3560176075596160
50.1878	-3.3560850015205137
50.1978	-3.3561524059412515
50.2078	-3.3562198208250771
50.2178	-3.3562872461752389
50.2278	-3.3563546819949877
50.2378	-3.3564221282875750
50.2478	-3.3564895850562544
50.2578	-3.3565570523042809
50.2678	-3.3566245300349107
50.2778	-3.3566920182514015
50.2878	-3.3567595169570135
50.2978	-3.3568270261550071
50.3078	-3.3568945458486446
50.3178	-3.3569620760411909
50.3278	-3.3570296167359106
50.3378	-3.3570971679360713
50.3478	-3.3571647296449414
50.3578	-3.3572323018657908
50.3678	-3.3572998846018920
50.3778	-3.3573674778565170
50.3878	-3.3574350816329415
50.3978	-3.3575026959344414
50.4078	-3.3575703207642942
50.4178	-3.3576379561257790
50.4278	-3.3577056020221776
50.4378	-3.3577732584567714
50.4478	-3.3578409254328445
50.4578	-3.3579086029536827
50.4678	-3.3579762910225730
50.4778	-3.3580439896428032
50.4878	-3.3581116988176638
50.4978	-3.3581794185504465
50.5078	-3.3582471488444443
50.5178	-3.3583148897029513
50.5278	-3.3583826411292645
50.5378	-3.3584504031266817
50.5478	-3.3585181756985016
50.5578	-3.3585859588480251
50.5678	-3.3586537525785549
50.5778	-3.3587215568933950
50.5878	-3.3587893717958504
50.5978	-3.3588571972892285
50.6078	-3.3589250333768375
50.6178	-3.3589928800619879
50.6278	-3.3590607373479910
50.6378	-3.3591286052381606
50.6478	-3.3591964837358108
50.6578	-3.3592643728442586
50.6678	-3.3593322725668213
50.6778	-3.3594001829068185
50.6878	-3.3594681038675716
50.6978	-3.3595360354524026
50.7078	-3.3596039776646358
50.7178	-3.3596719305075973
50.7278	-3.3597398939846137
50.7378	-3.3598078680990144
50.7478	-3.3598758528541293
50.7578	-3.3599438482532902
50.7678	-3.3600118542998314
50.7778	-3.3600798709970872
50.7878	-3.3601478983483943
50.7978	-3.3602159363570911
50.8078	-3.3602839850265176
50.8178	-3.3603520443600150
50.8278	-3.3604201143609256
50.8378	-3.3604881950325947
50.8478	-3.3605562863783680
50.8578	-3.3606243884015932
50.8678	-3.3606925011056195
50.8778	-3.3607606244937975
50.8878	-3.3608287585694794
50.8978	-3.3608969033360201
50.9078	-3.3609650587967739
50.9178	-3.3610332249550985
50.9278	-3.3611014018143526
50.9378	-3.3611695893778966
50.9478	-3.3612377876490918
50.9578	-3.3613059966313021
50.9678	-3.3613742163278921
50.9778	-3.3614424467422288
50.9878	-3.3615106878776801
50.9978	-3.3615789397376159
51.0078	-3.3616472023254076
51.0178	-3.3617154756444281
51.0278	-3.3617837596980515
51.0378	-3.3618520544896549
51.0478	-3.3619203600226153
51.0578	-3.3619886763003124
51.0678	-3.3620570033261266
51.0778	-3.3621253411034409
51.0878	-3.3621936896356388
51.0978	-3.3622620489261066
51.1078	-3.3623304189782317
51.1178	-3.3623987997954026
51.1278	-3.3624671913810098
51.1378	-3.3625355937384458
51.1478	-3.3626040068711038
51.1578	-3.3626724307823794
51.1678	-3.3627408654756699
51.1778	-3.3628093109543729
51.1878	-3.3628777672218892
51.1978	-3.3629462342816203
51.2078	-3.3630147121369696
51.2178	-3.3630832007913423
51.2278	-3.3631517002481446
51.2378	-3.3632202105107845
51.2478	-3.3632887315826725
51.2578	-3.3633572634672197
51.2678	-3.3634258061678390
51.2778	-3.3634943596879450
51.2878	-3.3635629240309539
51.2978	-3.3636314992002840
51.3078	-3.3637000851993548
51.3178	-3.3637686820315866
51.3278	-3.3638372897004030
51.3378	-3.3639059082092277
51.3478	-3.3639745375614876
51.3578	-3.3640431777606095
51.3678	-3.3641118288100227
51.3778	-3.3641804907131583
51.3878	-3.3642491634734486
51.3978	-3.3643178470943278
51.4078	-3.3643865415792318
51.4178	-3.3644552469315978
51.4278	-3.3645239631548653
51.4378	-3.3645926902524739
51.4478	-3.3646614282278668
51.4578	-3.3647301770844873
51.4678	-3.3647989368257818
51.4778	-3.3648677074551965
51.4878	-3.3649364889761806
51.4978	-3.3650052813921842
51.5078	-3.3650740847066603
51.5178	-3.3651428989230623
51.5278	-3.3652117240448449
51.5378	-3.3652805600754658
51.5478	-3.3653494070183836
51.5578	-3.3654182648770585
