# b	log10(pdf)
44.6901	-2.0597642041667510
44.7001	-2.0598661472191999
44.7101	-2.0599681142066206
44.7201	-2.0600701051402548
44.7301	-2.0601721200313521
44.7401	-2.0602741588911702
44.7501	-2.0603762217309747
44.7601	-2.0604783085620397
44.7701	-2.0605804193956461
44.7801	-2.0606825542430842
44.7901	-2.0607847131156514
44.8001	-2.0608868960246527
44.8101	-2.0609891029814018
44.8201	-2.0610913339972208
44.8301	-2.0611935890834383
44.8401	-2.0612958682513915
44.8501	-2.0613981715124274
44.8601	-2.0615004988778982
44.8701	-2.0616028503591655
44.8801	-2.0617052259675996
44.8901	-2.0618076257145774
44.9001	-2.0619100496114853
44.9101	-2.0620124976697158
44.9201	-2.0621149699006720
44.9301	-2.0622174663157633
44.9401	-2.0623199869264068
44.9501	-2.0624225317440299
44.9601	-2.0625251007800656
44.9701	-2.0626276940459567
44.9801	-2.0627303115531537
44.9901	-2.0628329533131144
45.0001	-2.0629356193373058
45.0101	-2.0630383096372023
45.0201	-2.0631410242242869
45.0301	-2.0632437631100511
45.0401	-2.0633465263059936
45.0501	-2.0634493138236212
45.0601	-2.0635521256744505
45.0701	-2.0636549618700042
45.0801	-2.0637578224218149
45.0901	-2.0638607073414224
45.1001	-2.0639636166403745
45.1101	-2.0640665503302280
45.1201	-2.0641695084225482
45.1301	-2.0642724909289067
45.1401	-2.0643754978608859
45.1501	-2.0644785292300747
45.1601	-2.0645815850480709
45.1701	-2.0646846653264799
45.1801	-2.0647877700769164
45.1901	-2.0648908993110027
45.2001	-2.0649940530403694
45.2101	-2.0650972312766558
45.2201	-2.0652004340315089
45.2301	-2.0653036613165847
45.2401	-2.0654069131435464
45.2501	-2.0655101895240668
45.2601	-2.0656134904698269
45.2701	-2.0657168159925146
45.2801	-2.0658201661038280
45.2901	-2.0659235408154721
45.3001	-2.0660269401391615
45.3101	-2.0661303640866180
45.3201	-2.0662338126695725
45.3301	-2.0663372858997642
45.3401	-2.0664407837889405
45.3501	-2.0665443063488573
45.3601	-2.0666478535912796
45.3701	-2.0667514255279786
45.3801	-2.0668550221707367
45.3901	-2.0669586435313434
45.4001	-2.0670622896215960
45.4101	-2.0671659604533015
45.4201	-2.0672696560382748
45.4301	-2.0673733763883395
45.4401	-2.0674771215153269
45.4501	-2.0675808914310778
45.4601	-2.0676846861474405
45.4701	-2.0677885056762730
45.4801	-2.0678923500294411
45.4901	-2.0679962192188186
45.5001	-2.0681001132562891
45.5101	-2.0682040321537429
45.5201	-2.0683079759230814
45.5301	-2.0684119445762121
45.5401	-2.0685159381250524
45.5501	-2.0686199565815278
45.5601	-2.0687239999575722
45.5701	-2.0688280682651286
45.5801	-2.0689321615161487
45.5901	-2.0690362797225919
45.6001	-2.0691404228964272
45.6101	-2.0692445910496318
45.6201	-2.0693487841941907
45.6301	-2.0694530023420992
45.6401	-2.0695572455053597
45.6501	-2.0696615136959844
45.6601	-2.0697658069259934
45.6701	-2.0698701252074154
45.6801	-2.0699744685522887
45.6901	-2.0700788369726593
45.7001	-2.0701832304805823
45.7101	-2.0702876490881219
45.7201	-2.0703920928073494
45.7301	-2.0704965616503466
45.7401	-2.0706010556292038
45.7501	-2.0707055747560190
45.7601	-2.0708101190428998
45.7701	-2.0709146885019623
45.7801	-2.0710192831453313
45.7901	-2.0711239029851405
45.8001	-2.0712285480335320
45.8101	-2.0713332183026569
45.8201	-2.0714379138046755
45.8301	-2.0715426345517560
45.8401	-2.0716473805560769
45.8501	-2.0717521518298239
45.8601	-2.0718569483851921
45.8701	-2.0719617702343855
45.8801	-2.0720666173896172
45.8901	-2.0721714898631087
45.9001	-2.0722763876670909
45.9101	-2.0721969922227177
45.9201	-2.0720779972482704
45.9301	-2.0719590348690464
45.9401	-2.0718401050671926
45.9501	-2.0717212078248717
45.9601	-2.0716023431242614
45.9701	-2.0714835109475533
45.9801	-2.0713647112769533
45.9901	-2.0712459440946831
46.0001	-2.0711272093829778
46.0101	-2.0710085071240880
46.0201	-2.0708898373002778
46.0301	-2.0707711998938270
46.0401	-2.0706525948870289
46.0501	-2.0705340222621920
46.0601	-2.0704154820016396
46.0701	-2.0702969740877077
46.0801	-2.0701784985027487
46.0901	-2.0700600552291291
46.1001	-2.0699416442492287
46.1101	-2.0698232655454425
46.1201	-2.0697049191001806
46.1301	-2.0695866048958660
46.1401	-2.0694683229149371
46.1501	-2.0693500731398458
46.1601	-2.0692318555530593
46.1701	-2.0691136701370589
46.1801	-2.0689955168743399
46.1901	-2.0688773957474114
46.2001	-2.0687593067387975
46.2101	-2.0686412498310367
46.2201	-2.0685232250066816
46.2301	-2.0684052322482978
46.2401	-2.0682872715384670
46.2501	-2.0681693428597838
46.2601	-2.0680514461948580
46.2701	-2.0679335815263120
46.2801	-2.0678157488367845
46.2901	-2.0676979481089259
46.3001	-2.0675801793254029
46.3101	-2.0674624424688948
46.3201	-2.0673447375220952
46.3301	-2.0672270644677133
46.3401	-2.0671094232884699
46.3501	-2.0669918139671015
46.3601	-2.0668742364863584
46.3701	-2.0667566908290045
46.3801	-2.0666391769778181
46.3901	-2.0665216949155911
46.4001	-2.0664042446251294
46.4101	-2.0662868260892533
46.4201	-2.0661694392907966
46.4301	-2.0660520842126067
46.4401	-2.0659347608375458
46.4501	-2.0658174691484894
46.4601	-2.0657002091283272
46.4701	-2.0655829807599622
46.4801	-2.0654657840263115
46.4901	-2.0653486189103067
46.5001	-2.0652314853948921
46.5101	-2.0651143834630266
46.5201	-2.0649973130976820
46.5301	-2.0648802742818453
46.5401	-2.0647632669985159
46.5501	-2.0646462912307073
46.5601	-2.0645293469614474
46.5701	-2.0644124341737768
46.5801	-2.0642955528507509
46.5901	-2.0641787029754375
46.6001	-2.0640618845309189
46.6101	-2.0639450975002904
46.6201	-2.0638283418666625
46.6301	-2.0637116176131576
46.6401	-2.0635949247229122
46.6501	-2.0634782631790767
46.6601	-2.0633616329648148
46.6701	-2.0632450340633035
46.6801	-2.0631284664577341
46.6901	-2.0630119301313115
46.7001	-2.0628954250672527
46.7101	-2.0627789512487893
46.7201	-2.0626625086591668
46.7301	-2.0625460972816430
46.7401	-2.0624297170994903
46.7501	-2.0623133680959933
46.7601	-2.0621970502544515
46.7701	-2.0620807635581766
46.7801	-2.0619645079904942
46.7901	-2.0618482835347431
46.8001	-2.0617320901742762
46.8101	-2.0616159278924582
46.8201	-2.0614997966726691
46.8301	-2.0613836964983006
46.8401	-2.0612676273527590
46.8501	-2.0611515892194623
46.8601	-2.0610355820818436
46.8701	-2.0609196059233481
46.8801	-2.0608036607274345
46.8901	-2.0606877464775750
46.9001	-2.0605718631572545
46.9101	-2.0604560107499719
46.9201	-2.0603401892392386
46.9301	-2.0602243986085793
46.9401	-2.0601086388415326
46.9501	-2.0599929099216499
46.9601	-2.0598772118324944
46.9701	-2.0597615445576443
46.9801	-2.0596459080806899
46.9901	-2.0595303023852352
47.0001	-2.0594147274548971
47.0101	-2.0592991832733052
47.0201	-2.0591836698241024
47.0301	-2.0590681870909449
47.0401	-2.0589527350575012
47.0501	-2.0588373137074538
47.0601	-2.0587219230244975
47.0701	-2.0586065629923405
47.0801	-2.0584912335947041
47.0901	-2.0583759348153214
47.1001	-2.0582606666379406
47.1101	-2.0581454290463204
47.1201	-2.0580302220242337
47.1301	-2.0579150455554664
47.1401	-2.0577998996238178
47.1501	-2.0576847842130981
47.1601	-2.0575696993071326
47.1701	-2.0574546448897584
47.1801	-2.0573396209448251
47.1901	-2.0572246274561961
47.2001	-2.0571096644077467
47.2101	-2.0569947317833654
47.2201	-2.0568798295669537
47.2301	-2.0567649577424256
47.2401	-2.0566501162937079
47.2501	-2.0565353052047399
47.2601	-2.0564205244594742
47.2701	-2.0563057740418760
47.2801	-2.0561910539359225
47.2901	-2.0560763641256043
47.3001	-2.0559617045949246
47.3101	-2.0558470753278990
47.3201	-2.0557324763085565
47.3301	-2.0556179075209373
47.3401	-2.0555033689490956
47.3501	-2.0553888605770978
47.3601	-2.0552743823890225
47.3701	-2.0551599343689610
47.3801	-2.0550455165010177
47.3901	-2.0549311287693093
47.4001	-2.0548167711579648
47.4101	-2.0547024436511259
47.4201	-2.0545881462329469
47.4301	-2.0544738788875945
47.4401	-2.0543596415992478
47.4501	-2.0542454343520986
47.4601	-2.0541312571303512
47.4701	-2.0540171099182216
47.4801	-2.0539029926999399
47.4901	-2.0537889054597467
47.5001	-2.0536748481818963
47.5101	-2.0535608208506551
47.5201	-2.0534468234503014
47.5301	-2.0533328559651269
47.5401	-2.0532189183794349
47.5501	-2.0531050106775406
47.5601	-2.0529911328437729
47.5701	-2.0528772848624715
47.5801	-2.0527634667179901
47.5901	-2.0526496783946930
47.6001	-2.0525359198769575
47.6101	-2.0524221911491738
47.6201	-2.0523084921957437
47.6301	-2.0521948230010811
47.6401	-2.0520811835496122
47.6501	-2.0519675738257761
47.6601	-2.0518539938140234
47.6701	-2.0517404434988169
47.6801	-2.0516269228646320
47.6901	-2.0515134318959558
47.7001	-2.0513999705772878
47.7101	-2.0512865388931405
47.7201	-2.0511731368280368
47.7301	-2.0510597643665127
47.7401	-2.0509464214931166
47.7501	-2.0508331081924083
47.7601	-2.0507198244489597
47.7701	-2.0506065702473557
47.7801	-2.0504933455721925
47.7901	-2.0503801504080785
47.8001	-2.0502669847396340
47.8101	-2.0501538485514912
47.8201	-2.0500407418282944
47.8301	-2.0499276645547009
47.8401	-2.0498146167153783
47.8501	-2.0497015982950071
47.8601	-2.0495886092782798
47.8701	-2.0494756496499003
47.8801	-2.0493627193945856
47.8901	-2.0492498184970631
47.9001	-2.0491369469420730
47.9101	-2.0490241047143676
47.9201	-2.0489112917987100
47.9301	-2.0487985081798765
47.9401	-2.0486857538426544
47.9501	-2.0485730287718429
47.9601	-2.0484603329522537
47.9701	-2.0483476663687092
47.9801	-2.0482350290060451
47.9901	-2.0481224208491073
48.0001	-2.0480098418827546
48.0101	-2.0478972920918568
48.0201	-2.0477847714612967
48.0301	-2.0476722799759668
48.0401	-2.0475598176207734
48.0501	-2.0474473843806336
48.0601	-2.0473349802404761
48.0701	-2.0472226051852416
48.0801	-2.0471102591998824
48.0901	-2.0469979422693618
48.1001	-2.0468856543786562
48.1101	-2.0467733955127527
48.1201	-2.0466611656566500
48.1301	-2.0465489647953587
48.1401	-2.0464367929139011
48.1501	-2.0463246499973105
48.1601	-2.0462125360306325
48.1701	-2.0461004509989240
48.1801	-2.0459883948872535
48.1901	-2.0458763676807008
48.2001	-2.0457643693643579
48.2101	-2.0456523999233274
48.2201	-2.0455404593427242
48.2301	-2.0454285476076746
48.2401	-2.0453166647033156
48.2501	-2.0452048106147971
48.2601	-2.0450929853272792
48.2701	-2.0449811888259339
48.2801	-2.0448694210959451
48.2901	-2.0447576821225075
48.3001	-2.0446459718908274
48.3101	-2.0445342903861223
48.3201	-2.0444226375936214
48.3301	-2.0443110134985658
48.3401	-2.0441994180862073
48.3501	-2.0440878513418084
48.3601	-2.0439763132506448
48.3701	-2.0438648037980021
48.3801	-2.0437533229691773
48.3901	-2.0436418707494792
48.4001	-2.0435304471242279
48.4101	-2.0434190520787547
48.4201	-2.0433076855984020
48.4301	-2.0431963476685233
48.4401	-2.0430850382744841
48.4501	-2.0429737574016609
48.4601	-2.0428625050354405
48.4701	-2.0427512811612227
48.4801	-2.0426400857644165
48.4901	-2.0425289188304436
48.5001	-2.0424177803447363
48.5101	-2.0423066702927382
48.5201	-2.0421955886599039
48.5301	-2.0420845354316994
48.5401	-2.0419735105936017
48.5501	-2.0418625141310991
48.5601	-2.0417515460296909
48.5701	-2.0423471306661365
48.5801	-2.0431802841702482
48.5901	-2.0440150390743694
48.6001	-2.0448514015464410
48.6101	-2.0456893777901102
48.6201	-2.0465289740450014
48.6301	-2.0473701965869990
48.6401	-2.0482130517285269
48.6501	-2.0490575458188305
48.6601	-2.0499036852442694
48.6701	-2.0507514764286023
48.6801	-2.0516009258332804
48.6901	-2.0524520399577453
48.7001	-2.0533048253397248
48.7101	-2.0541592885555358
48.7201	-2.0550154362203878
48.7301	-2.0558732749886892
48.7401	-2.0567328115543604
48.7501	-2.0575940526511451
48.7601	-2.0584570050529263
48.7701	-2.0593216755740480
48.7801	-2.0601880710696374
48.7901	-2.0610561984359297
48.8001	-2.0619260646105997
48.8101	-2.0627976765730907
48.8201	-2.0636710413449557
48.8301	-2.0645461659901927
48.8401	-2.0654230576155883
48.8501	-2.0663017233710663
48.8601	-2.0671821704500339
48.8701	-2.0680644060897388
48.8801	-2.0689484375716227
48.8901	-2.0698342722216836
48.9001	-2.0707219174108409
48.9101	-2.0716113805553014
48.9201	-2.0725026691169322
48.9301	-2.0733957906036364
48.9401	-2.0742907525697327
48.9501	-2.0751875626163376
48.9601	-2.0760862283917554
48.9701	-2.0769867575918646
48.9801	-2.0778891579605192
48.9901	-2.0787934372899453
49.0001	-2.0796996034211426
49.0101	-2.0806076642442979
49.0201	-2.0815176276991929
49.0301	-2.0824295017756218
49.0401	-2.0833432945138131
49.0501	-2.0842590140048536
49.0601	-2.0851766683911195
49.0701	-2.0860962658667113
49.0801	-2.0870178146778895
49.0901	-2.0879413231235220
49.1001	-2.0888667995555310
49.1101	-2.0897942523793476
49.1201	-2.0907236900543666
49.1301	-2.0916551210944117
49.1401	-2.0925885540682034
49.1501	-2.0935239975998341
49.1601	-2.0944614603692395
49.1701	-2.0954009511126892
49.1801	-2.0963424786232712
49.1901	-2.0972860517513876
49.2001	-2.0982316794052522
49.2101	-2.0991793705513944
49.2201	-2.1001291342151727
49.2301	-2.1010809794812886
49.2401	-2.1020349154943054
49.2501	-2.1029909514591800
49.2601	-2.1039490966417929
49.2701	-2.1049093603694882
49.2801	-2.1058717520316170
49.2901	-2.1068362810800894
49.3001	-2.1078029570299317
49.3101	-2.1087717894598494
49.3201	-2.1097427880127957
49.3301	-2.1107159623965486
49.3401	-2.1116913223842930
49.3501	-2.1126688778152087
49.3601	-2.1136486385950684
49.3701	-2.1146306146968352
49.3801	-2.1156148161612771
49.3901	-2.1166012530975813
49.4001	-2.1175899356839731
49.4101	-2.1185808741683525
49.4201	-2.1195740788689275
49.4301	-2.1205695601748604
49.4401	-2.1215673285469192
49.4501	-2.1225673945181356
49.4601	-2.1235697686944750
49.4701	-2.1245744617555111
49.4801	-2.1255814844551053
49.4901	-2.1265908476221012
49.5001	-2.1276025621610222
49.5101	-2.1286166390527770
49.5201	-2.1296330893553765
49.5301	-2.1306519242046549
49.5401	-2.1316731548150045
49.5501	-2.1326967924801163
49.5601	-2.1337228485737243
49.5701	-2.1347513345503715
49.5801	-2.1357822619461722
49.5901	-2.1368156423795885
49.6001	-2.1378514875522194
49.6101	-2.1388898092495894
49.6201	-2.1399306193419605
49.6301	-2.1409739297851424
49.6401	-2.1420197526213158
49.6501	-2.1430680999798684
49.6601	-2.1441189840782391
49.6701	-2.1451724172227706
49.6801	-2.1462284118095760
49.6901	-2.1472869803254104
49.7001	-2.1483481353485629
49.7101	-2.1494118895497483
49.7201	-2.1504782556930153
49.7301	-2.1515472466366687
49.7401	-2.1526188753341970
49.7501	-2.1536931548352145
49.7601	-2.1547700982864164
49.7701	-2.1558497189325401
49.7801	-2.1569320301173480
49.7901	-2.1580170452846144
49.8001	-2.1591047779791248
49.8101	-2.1601952418476960
49.8201	-2.1612884506401988
49.8301	-2.1623844182106011
49.8401	-2.1634831585180208
49.8501	-2.1645846856277884
49.8601	-2.1656890137125351
49.8701	-2.1667961570532812
49.8801	-2.1679061300405449
49.8901	-2.1690189471754664
49.9001	-2.1701346230709442
49.9101	-2.1712531724527846
49.9201	-2.1723746101608716
49.9301	-2.1734989511503424
49.9401	-2.1746262104927903
49.9501	-2.1757564033774739
49.9601	-2.1768895451125441
49.9701	-2.1780256511262901
49.9801	-2.1791647369683997
49.9901	-2.1803068183112355
50.0001	-2.1814519109511297
50.0101	-2.1826000308096920
50.0201	-2.1837511939351431
50.0301	-2.1849054165036566
50.0401	-2.1860627148207223
50.0501	-2.1872231053225328
50.0601	-2.1883866045773805
50.0701	-2.1895532292870774
50.0801	-2.1907229962883950
50.0901	-2.1918959225545196
50.1001	-2.1930720251965337
50.1101	-2.1942513214649120
50.1201	-2.1954338287510371
50.1301	-2.1966195645887434
50.1401	-2.1978085466558728
50.1501	-2.1990007927758581
50.1601	-2.2001963209193276
50.1701	-2.2013951492057240
50.1801	-2.2025972959049600
50.1901	-2.2038027794390866
50.2001	-2.2050116183839816
50.2101	-2.2062238314710751
50.2201	-2.2074394375890862
50.2301	-2.2086584557857902
50.2401	-2.2098809052698098
50.2501	-2.2111068054124288
50.2601	-2.2123361757494386
50.2701	-2.2135690359830029
50.2801	-2.2148054059835514
50.2901	-2.2160453057917038
50.3001	-2.2172887556202188
50.3101	-2.2185357758559694
50.3201	-2.2197863870619510
50.3301	-2.2210406099793110
50.3401	-2.2222984655294193
50.3501	-2.2235599748159589
50.3601	-2.2248251591270480
50.3701	-2.2260940399374007
50.3801	-2.2273666389105107
50.3901	-2.2286429779008712
50.4001	-2.2299230789562277
50.4101	-2.2312069643198602
50.4201	-2.2324946564329062
50.4301	-2.2337861779367141
50.4401	-2.2350815516752256
50.4501	-2.2363808006974093
50.4601	-2.2376839482597153
50.4701	-2.2389910178285755
50.4801	-2.2403020330829375
50.4901	-2.2416170179168389
50.5001	-2.2429359964420219
50.5101	-2.2442589929905847
50.5201	-2.2455860321176737
50.5301	-2.2469171386042208
50.5401	-2.2482523374597179
50.5501	-2.2495916539250378
50.5601	-2.2509351134752964
50.5701	-2.2522827418227580
50.5801	-2.2536345649197926
50.5901	-2.2549906089618732
50.6001	-2.2563509003906170
50.6101	-2.2577154658968865
50.6201	-2.2590843324239258
50.6301	-2.2604575271705563
50.6401	-2.2618350775944185
50.6501	-2.2632170114152630
50.6601	-2.2646033566183030
50.6701	-2.2659941414576124
50.6801	-2.2673893944595771
50.6901	-2.2687891444264117
50.7001	-2.2701934204397243
50.7101	-2.2716022518641417
50.7201	-2.2730156683509937
50.7301	-2.2744336998420569
50.7401	-2.2758563765733633
50.7501	-2.2772837290790675
50.7601	-2.2787157881953752
50.7701	-2.2801525850645463
50.7801	-2.2815941511389557
50.7901	-2.2830405181852229
50.8001	-2.2844917182884168
50.8101	-2.2859477838563182
50.8201	-2.2874087476237732
50.8301	-2.2888746426571012
50.8401	-2.2903455023585853
50.8501	-2.2918213604710442
50.8601	-2.2933022510824732
50.8701	-2.2947882086307705
50.8801	-2.2962792679085400
50.8901	-2.2977754640679797
50.9001	-2.2992768326258566
50.9101	-2.3007834094685657
50.9201	-2.3022952308572711
50.9301	-2.3038123334331493
50.9401	-2.3053347542227161
50.9501	-2.3068625306432464
50.9601	-2.3083957005082958
50.9701	-2.3099343020333110
50.9801	-2.3114783738413509
50.9901	-2.3130279549689030
51.0001	-2.3145830848718001
51.0101	-2.3161438034312560
51.0201	-2.3177101509599960
51.0301	-2.3192821682085087
51.0401	-2.3208598963714064
51.0501	-2.3224433770938977
51.0601	-2.3240326524783916
51.0701	-2.3256277650912103
51.0801	-2.3272287579694257
51.0901	-2.3288356746278351
51.1001	-2.3304485590660526
51.1101	-2.3320674557757384
51.1201	-2.3336924097479650
51.1301	-2.3353234664807156
51.1401	-2.3369606719865343
51.1501	-2.3386040728003104
51.1601	-2.3402537159872119
51.1701	-2.3419096491507818
51.1801	-2.3435719204411729
51.1901	-2.3452405785635535
51.2001	-2.3469156727866674
51.2101	-2.3485972529515613
51.2201	-2.3502853694804884
51.2301	-2.3512899180806386
51.2401	-2.3519655022264114
51.2501	-2.3526421389416936
51.2601	-2.3533198315114392
51.2701	-2.3539985832360051
51.2801	-2.3546783974312473
51.2901	-2.3553592774286143
51.3001	-2.3560412265752522
51.3101	-2.3567242482340971
51.3201	-2.3574083457839770
51.3301	-2.3580935226197131
51.3401	-2.3587797821522187
51.3501	-2.3594671278086028
51.3601	-2.3601555630322726
51.3701	-2.3608450912830352
51.3801	-2.3615357160372041
51.3901	-2.3622274407877044
51.4001	-2.3629202690441762
51.4101	-2.3636142043330843
51.4201	-2.3643092501978251
51.4301	-2.3650054101988336
51.4401	-2.3657026879136960
