# zx1e5	log10(pdf)
13825.3163	-32.1418332172198689
13825.3263	-32.0418332172431519
13825.3363	-31.9418332172373312
13825.3463	-31.8418332172315104
13825.3563	-31.7418332172256896
13825.3663	-31.6418332172198689
13825.3763	-31.5418332172140481
13825.3863	-31.4418332172082273
13825.3963	-31.3418332172315104
13825.4063	-31.2418332172256896
13825.4163	-31.1418332172198689
13825.4263	-31.0418332172140481
13825.4363	-30.9418332172082273
13825.4463	-30.8418332172024066
13825.4563	-30.7418332171965858
13825.4663	-30.6418332171907650
13825.4763	-30.5418332171849443
13825.4863	-30.4418332172082273
13825.4963	-30.3418332172024066
13825.5063	-30.2418332171965858
13825.5163	-30.1418332171907650
13825.5263	-30.0418332171849443
13825.5363	-29.9418332171791235
13825.5463	-29.8418332171733027
13825.5563	-29.7418332171965858
13825.5663	-29.6418332171907650
13825.5763	-29.5418332171849443
13825.5863	-29.4418332171791235
13825.5963	-29.3418332171733027
13825.6063	-29.2418332171674820
13825.6163	-29.1418332171616612
13825.6263	-29.0418332171558404
13825.6363	-28.9418332171500197
13825.6463	-28.8418332171733027
13825.6563	-28.7418332171674820
13825.6663	-28.6418332171616612
13825.6763	-28.5418332171558404
13825.6863	-28.4418332171500197
13825.6963	-28.3418332171441989
13825.7063	-28.2418332171383781
13825.7163	-28.1418332171616612
13825.7263	-28.0418332171558404
13825.7363	-27.9418332171500197
13825.7463	-27.8418332171441989
13825.7563	-27.7418332171383781
13825.7663	-27.6418332171325574
13825.7763	-27.5418332171267366
13825.7863	-27.4418332171209158
13825.7963	-27.3418332171150951
13825.8063	-27.2418332171383781
13825.8163	-27.1418332171325574
13825.8263	-27.0418332171267366
13825.8363	-26.9418332171209158
13825.8463	-26.8418332171150951
13825.8563	-26.7418332171092743
13825.8663	-26.6418332171034535
13825.8763	-26.5418332171267366
13825.8863	-26.4418332171209158
13825.8963	-26.3418332171150951
13825.9063	-26.2418332171092743
13825.9163	-26.1418332171034535
13825.9263	-26.0418332170976328
13825.9363	-25.9418332170918120
13825.9463	-25.8418332170859912
13825.9563	-25.7418332170801705
13825.9663	-25.6418332171034535
13825.9763	-25.5418332170976328
13825.9863	-25.4418332170918120
13825.9963	-25.3418332170859912
13826.0063	-25.2418332170801705
13826.0163	-25.1418332170743497
13826.0263	-25.0418332170685289
13826.0363	-24.9418332170918120
13826.0463	-24.8418332170859912
13826.0563	-24.7418332170801705
13826.0663	-24.6418332170743497
13826.0763	-24.5418332170685289
13826.0863	-24.4418332170627082
13826.0963	-24.3418332170568874
13826.1063	-24.2418332170510666
13826.1163	-24.1418332170452459
13826.1263	-24.0418332170685289
13826.1363	-23.9418332170627082
13826.1463	-23.8418332170568874
13826.1563	-23.7418332170510666
13826.1663	-23.6418332170452459
13826.1763	-23.5418332170394251
13826.1863	-23.4418332170336043
13826.1963	-23.3418332170568874
13826.2063	-23.2418332170510666
13826.2163	-23.1418332170452459
13826.2263	-23.0418332170394251
13826.2363	-22.9418332170336043
13826.2463	-22.8418332170277836
13826.2563	-22.7418332170219628
13826.2663	-22.6418332170161420
13826.2763	-22.5418332170103213
13826.2863	-22.4418332170336043
13826.2963	-22.3418332170277836
13826.3063	-22.2418332170219628
13826.3163	-22.1418332170161420
13826.3263	-22.0418332170103213
13826.3363	-21.9418332170045005
13826.3463	-21.8418332169986797
13826.3563	-21.7418332170219628
13826.3663	-21.6418332170161420
13826.3763	-21.5418332170103213
13826.3863	-21.4418332170045005
13826.3963	-21.3418332169986797
13826.4063	-21.2418332169928590
13826.4163	-21.1418332169870382
13826.4263	-21.0418332169812174
13826.4363	-20.9418332169753967
13826.4463	-20.8418332169986797
13826.4563	-20.7418332169928590
13826.4663	-20.6418332169870382
13826.4763	-20.5418332169812174
13826.4863	-20.4418332169753967
13826.4963	-20.3418332169695759
13826.5063	-20.2418332169637551
13826.5163	-20.1418332169870382
13826.5263	-20.0418332169812174
13826.5363	-19.9418332169753967
13826.5463	-19.8418332169695759
13826.5563	-19.7418332169637551
13826.5663	-19.6418332169579344
13826.5763	-19.5418332169521136
13826.5863	-19.4418332169462929
13826.5963	-19.3418332169404721
13826.6063	-19.2418332169637551
13826.6163	-19.1418332169579344
13826.6263	-19.0418332169521136
13826.6363	-18.9418332169462929
13826.6463	-18.8418332169404721
13826.6563	-18.7418332169346513
13826.6663	-18.6418332169288306
13826.6763	-18.5418332169521136
13826.6863	-18.4418332169462929
13826.6963	-18.3418332169404721
13826.7063	-18.2418332169346513
13826.7163	-18.1418332169288306
13826.7263	-18.0418332169230098
13826.7363	-17.9418332169171890
13826.7463	-17.8418332169113683
13826.7563	-17.7418332169055475
13826.7663	-17.6418332169288306
13826.7763	-17.5418332169230098
13826.7863	-17.4418332169171890
13826.7963	-17.3418332169113683
13826.8063	-17.2418332169055475
13826.8163	-17.1418332168997267
13826.8263	-17.0418332168939060
13826.8363	-16.9418332169171890
13826.8463	-16.8418332169113683
13826.8563	-16.7418332169055475
13826.8663	-16.6418332168997267
13826.8763	-16.5418332168939060
13826.8863	-16.4418332168880852
13826.8963	-16.3418332168822644
13826.9063	-16.2418332168764437
13826.9163	-16.1418332168706229
13826.9263	-16.0418332168939060
13826.9363	-15.9418332168880834
13826.9463	-15.8418332168822626
13826.9563	-15.7418332168764419
13826.9663	-15.6418332168706211
13826.9763	-15.5418332168648003
13826.9863	-15.4418332168589796
13826.9963	-15.3418332168822626
13827.0063	-15.2418332168764437
13827.0163	-15.1418332168706211
13827.0263	-15.0418332168648021
13827.0363	-14.9418332168589796
13827.0463	-14.8418332168531588
13827.0563	-14.7418332168473398
13827.0663	-14.6418332168415173
13827.0763	-14.5418332168356965
13827.0863	-14.4418332168589814
13827.0963	-14.3418332168531588
13827.1063	-14.2418332168473381
13827.1163	-14.1418332168415173
13827.1263	-14.0418332168356965
13827.1363	-13.9418332168298758
13827.1463	-13.8418332168240568
13827.1563	-13.7418332168473398
13827.1663	-13.6418332168415173
13827.1763	-13.5418332168356983
13827.1863	-13.4418332168298758
13827.1963	-13.3418332168240568
13827.2063	-13.2418332168182342
13827.2163	-13.1418332168124152
13827.2263	-13.0418332168065945
13827.2363	-12.9418332168007737
13827.2463	-12.8418332168240568
13827.2563	-12.7418332168182342
13827.2663	-12.6418332168124135
13827.2763	-12.5418332168065945
13827.2863	-12.4418332168007737
13827.2963	-12.3418332167949512
13827.3063	-12.2418332167891322
13827.3163	-12.1418332168124135
13827.3263	-12.0418332168065927
13827.3363	-11.9418332168007737
13827.3463	-11.8418332167949512
13827.3563	-11.7418332167891304
13827.3663	-11.6418332167833096
13827.3763	-11.5418332167774906
13827.3863	-11.4418332167716681
13827.3963	-11.3418332167658473
13827.4063	-11.2418332167891304
13827.4163	-11.1418332167833114
13827.4263	-11.0418332167774889
13827.4363	-10.9418332167716681
13827.4463	-10.8418332167658473
13827.4563	-10.7418332167600266
13827.4663	-10.6418332167542076
13827.4763	-10.5418332167774889
13827.4863	-10.4418332167716681
13827.4963	-10.3418332167658473
13827.5063	-10.2418332167600266
13827.5163	-10.1418332167542058
13827.5263	-10.0418332167483850
13827.5363	-9.9418332167425660
13827.5463	-9.8418332167367453
13827.5563	-9.7418332167309227
13827.5663	-9.6418332167542058
13827.5763	-9.5418332167483850
13827.5863	-9.4418332167425643
13827.5963	-9.3418332167367435
13827.6063	-9.2418332167309245
13827.6163	-9.1418332167251020
13827.6263	-9.0418332167192812
13827.6363	-8.9418332167425643
13827.6463	-8.8418332167367435
13827.6563	-8.7418332167309245
13827.6663	-8.6418332167251020
13827.6763	-8.5418332167192830
13827.6863	-8.4418332167134604
13827.6963	-8.3418332167076397
13827.7063	-8.2418332167018207
13827.7163	-8.1418332166959981
13827.7263	-8.0418332167192812
13827.7363	-7.9418332167134613
13827.7463	-7.8418332167076406
13827.7563	-7.7418332167018198
13827.7663	-7.6418332166959990
13827.7763	-7.5418332166901783
13827.7863	-7.4418332166843575
13827.7963	-7.3418332167076406
13827.8063	-7.2418332167018198
13827.8163	-7.1418332166959990
13827.8263	-7.0418332166901783
13827.8363	-6.9418332166843575
13827.8463	-6.8418332166785367
13827.8563	-6.7418332166727160
13827.8663	-6.6418332166668952
13827.8763	-6.5418332166610744
13827.8863	-6.4418332166843575
13827.8963	-6.3418332166785367
13827.9063	-6.2418332166727160
13827.9163	-6.1418332166668952
13827.9263	-6.0418332166610744
13827.9363	-5.9418332166552537
13827.9463	-5.8418332166494329
13827.9563	-5.7418332166727160
13827.9663	-5.6418332166668952
13827.9763	-5.5418332166610744
13827.9863	-5.4418332166552537
13827.9963	-5.3418332166494329
13828.0063	-5.2418332166436121
13828.0163	-5.1418332166377914
13828.0263	-5.0418332166319706
13828.0363	-4.9418332384598624
13828.0463	-4.9436201050970778
13828.0563	-4.9454143540249351
13828.0663	-4.9472160464952166
13828.0763	-4.9490252445251999
13828.0863	-4.9508420109104705
13828.0963	-4.9526664092379988
13828.1063	-4.9544985038994929
13828.1163	-4.9563383601050388
13828.1263	-4.9581860438970216
13828.1363	-4.9600416221643560
13828.1463	-4.9619051626570139
13828.1563	-4.9637767340008665
13828.1663	-4.9656564057128474
13828.1763	-4.9675442482164511
13828.1863	-4.9694403328575589
13828.1963	-4.9713447319206203
13828.2063	-4.9732575186451884
13828.2163	-4.9751787672428236
13828.2263	-4.9771085529143635
13828.2363	-4.9790469518675913
13828.2463	-4.9809940413352898
13828.2563	-4.9829498995937094
13828.2663	-4.9849146059814471
13828.2763	-4.9868882409187583
13828.2863	-4.9888708859273132
13828.2963	-4.9908626236503952
13828.3063	-4.9928635378735766
13828.3163	-4.9948737135458652
13828.3263	-4.9968932368013448
13828.3363	-4.9989221949813230
13828.3463	-5.0009606766569972
13828.3563	-5.0030087716526497
13828.3663	-5.0050665710694071
13828.3763	-5.0071341673095464
13828.3863	-5.0092116541013985
13828.3963	-5.0112991265248388
13828.4063	-5.0133966810374035
13828.4163	-5.0155044155010273
13828.4263	-5.0176224292094469
13828.4363	-5.0197508229162651
13828.4463	-5.0218896988637116
13828.4563	-5.0240391608121122
13828.4663	-5.0261993140700953
13828.4763	-5.0283702655255489
13828.4863	-5.0305521236773592
13828.4963	-5.0327449986679458
13828.5063	-5.0349490023166243
13828.5163	-5.0371642481538270
13828.5263	-5.0393908514561856
13828.5363	-5.0416289292825347
13828.5463	-5.0438786005108325
13828.5563	-5.0461399858760565
13828.5663	-5.0484132080090811
13828.5763	-5.0506983914765815
13828.5863	-5.0529956628219947
13828.5963	-5.0553051506075652
13828.6063	-5.0576269854575209
13828.6163	-5.0599613001024037
13828.6263	-5.0623082294245991
13828.6363	-5.0646679105051069
13828.6463	-5.0670404826715831
13828.6563	-5.0694260875477051
13828.6663	-5.0718248691039012
13828.6763	-5.0742369737094846
13828.6863	-5.0766625501862501
13828.6963	-5.0791017498635673
13828.7063	-5.0815547266350354
13828.7163	-5.0840216370167486
13828.7263	-5.0865026402072200
13828.7363	-5.0889978981490316
13828.7463	-5.0915075755922627
13828.7563	-5.0940318401597642
13828.7663	-5.0965708624143415
13828.7763	-5.0991248159279072
13828.7863	-5.1016938773526856
13828.7963	-5.1042782264945350
13828.8063	-5.1068780463884593
13828.8163	-5.1094935233763996
13828.8263	-5.1121248471873812
13828.8363	-5.1147722110200977
13828.8463	-5.1174358116280390
13828.8563	-5.1201158494072310
13828.8663	-5.1228125284867172
13828.8763	-5.1255260568218484
13828.8863	-5.1282566462905201
13828.8963	-5.1310045127924457
13828.9063	-5.1337698763515958
13828.9163	-5.1365529612219145
13828.9263	-5.1393539959964496
13828.9363	-5.1421732137200236
13828.9463	-5.1450108520055826
13828.9563	-5.1478671531543787
13828.9663	-5.1507423642801200
13828.9763	-5.1536367374372674
13828.9863	-5.1565505297536323
13828.9963	-5.1594840035674485
13829.0063	-5.1624374265691122
13829.0163	-5.1654110719477675
13829.0263	-5.1684052185429517
13829.0363	-5.1714201510014970
13829.0463	-5.1744561599399246
13829.0563	-5.1775135421125489
13829.0663	-5.1805926005855429
13829.0763	-5.1836936449172200
13829.0863	-5.1868169913447950
13829.0963	-5.1899629629779138
13829.1063	-5.1931318899992407
13829.1163	-5.1963241098724184
13829.1263	-5.1995399675577314
13829.1363	-5.2027798157358047
13829.1463	-5.2060440150397227
13829.1563	-5.2093329342959231
13829.1663	-5.2126469507742943
13829.1763	-5.2159864504478808
13829.1863	-5.2193518282626563
13829.1963	-5.2227434884178257
13829.2063	-5.2261618446571623
13829.2163	-5.2296073205719056
13829.2263	-5.2330803499157614
13829.2363	-5.2365813769326053
13829.2463	-5.2401108566975036
13829.2563	-5.2436692554717004
13829.2663	-5.2472570510722747
13829.2763	-5.2508747332571861
13829.2863	-5.2545228041265011
13829.2963	-5.2582017785406068
13829.3063	-5.2619121845562971
13829.3163	-5.2656545638816441
13829.3263	-5.2694294723506392
13829.3363	-5.2732374804186453
13829.3463	-5.2770791736797618
13829.3563	-5.2809551534072785
13829.3663	-5.2848660371184657
13829.3763	-5.2888124591650199
13829.3863	-5.2927950713505911
13829.3963	-5.2968145435768861
13829.4063	-5.3008715645199436
13829.4163	-5.3049668423383096
13829.4263	-5.3091011054149071
13829.4363	-5.3132751031345675
13829.4463	-5.3174896066992865
13829.4563	-5.3217454099834276
13829.4663	-5.3260433304312400
13829.4763	-5.3303842099992416
13829.4863	-5.3347689161461656
13829.4963	-5.3391983428734004
13829.5063	-5.3436734118190357
13829.5163	-5.3481950734088546
13829.5263	-5.3527643080678953
13829.5363	-5.3573821274964057
13829.5463	-5.3620495760143871
13829.5563	-5.3667677319791576
13829.5663	-5.3715377092807852
13829.5763	-5.3763606589205439
13829.5863	-5.3812377706780152
13829.5963	-5.3861702748728630
13829.6063	-5.3911594442278057
13829.6163	-5.3962065958398551
13829.6263	-5.4013130932674427
13829.6363	-5.4064803487417219
13829.6463	-5.4117098255110152
13829.6563	-5.4170030403281384
13829.6663	-5.4223615660911779
13829.6763	-5.4277870346492421
13829.6863	-5.4332811397856826
13829.6963	-5.4388456403924561
13829.7063	-5.4444823638504936
13829.7163	-5.4501932096323413
13829.7263	-5.4559801531448446
13829.7363	-5.4618452498313239
13829.7463	-5.4677906395545630
13829.7563	-5.4738185512839932
13829.7663	-5.4799313081127696
13829.7763	-5.4861313326329952
13829.7863	-5.4924211527002251
13829.7963	-5.4988034076215628
13829.8063	-5.5052808548052878
13829.8163	-5.5118563769139133
13829.8263	-5.5185329895671424
13829.8363	-5.5253138496462277
13829.8463	-5.5322022642569841
13829.8563	-5.5392017004151510
13829.8663	-5.5463157955251070
13829.8763	-5.5535483687312270
13829.8863	-5.5609034332305596
13829.8963	-5.5683852096462072
13829.9063	-5.5759981405729908
13829.9163	-5.5837469064209069
13829.9263	-5.5916364426978626
13829.9363	-5.5996719588914887
13829.9463	-5.6078589591309376
13829.9563	-5.6162032648338887
13829.9663	-5.6247110395721567
13829.9763	-5.6333888164219204
13829.9863	-5.6422435281025916
13829.9963	-5.6512825402526383
13830.0063	-5.6605136882424967
13830.0163	-5.6699453179855830
13830.0263	-5.6795863312800421
13830.0363	-5.6894462362985676
13830.0463	-5.6995352039440217
13830.0563	-5.7098641309081302
13830.0663	-5.7204447104133367
13830.0763	-5.7312895117893090
13830.0863	-5.7424120702420423
13830.0963	-5.7538269884235049
13830.1063	-5.7655500517136558
13830.1163	-5.7775983594981160
13830.1263	-5.7899904751810265
13830.1363	-5.8027465982361175
13830.1463	-5.8158887622990578
13830.1563	-5.8294410641789520
13830.1663	-5.8434299297673578
13830.1763	-5.8578844242167412
13830.1863	-5.8728366155380893
13830.1963	-5.8883220030525454
13830.2063	-5.9043800250936638
13830.2163	-5.9210546642290458
13830.2263	-5.9383951733802594
13830.2363	-5.9564569530319877
13830.2463	-5.9753026189006491
13830.2563	-5.9950033119470394
13830.2663	-6.0156403198950876
13830.2763	-6.0373071036015231
13830.2863	-6.0601118559778415
13830.2963	-6.0841807707803151
13830.3063	-6.1096622715291353
13830.3163	-6.1367325602120131
13830.3263	-6.1656030131327402
13830.3363	-6.1965302147600472
13830.3463	-6.2298298460338115
13830.3563	-6.2658963529074416
13830.3663	-6.3052315462262412
13830.3763	-6.3484874902668151
13830.3863	-6.3965332070026628
13830.3963	-6.4505630712458739
13830.4063	-6.5122826919492116
13830.4163	-6.5842500125032757
13830.4263	-6.6705589573821582
13830.4363	-6.7783847760417864
13830.4463	-6.9221492832523026
13830.4563	-7.1385326469211829
13830.4663	-7.5893133907862991
13830.4763	-7.3726439579876484
13830.4863	-6.8655444903130425
13830.4963	-6.6379406506260628
13830.5063	-6.4893693039823193
13830.5163	-6.3788733557445108
13830.5263	-6.2908653326282380
13830.5363	-6.2177217621945040
13830.5463	-6.1551395735690555
13830.5563	-6.1004501061130574
13830.5663	-6.0518836540665841
13830.5763	-6.0082061647413516
13830.5863	-5.9685227397928591
13830.5963	-5.9321637192632473
13830.6063	-5.8986149102943539
13830.6163	-5.8674729007221611
13830.6263	-5.8384153573006623
13830.6363	-5.8111806559618504
13830.6463	-5.7855535327277954
13830.6563	-5.7613547385256689
13830.6663	-5.7384334278004703
